"State" "County" "geometry" "Region"
"1" "Alaska" "Aleutians East Borough" list(list(c(-1925867.92251234, -1925631.83115037, -1925536.49928745, -1925466.6888622, -1925661.92551728, -1925445.80243641, -1924343.1453775, -1922740.64670632, -1922689.49968085, -1922799.32413439, -1923208.80609969, -1923973.08733704, -1924986.28412583, -1925819.48934199, -1925893.76828449, -1926163.38091327, -1925867.92251234, -2273961.8528827, -2273709.78988075, -2273419.26250994, -2272977.76689182, -2272444.58972794, -2272225.13906329, -2271742.30349183, -2273186.9451035, -2273296.79457769, 
-1941258.3533492, -1941624.42029221, -1941774.05466044, -1942529.13677725, -1942609.04859032, -1942125.05632771, -1942405.40103563, -1942588.58749015, -1942417.94121576, -1946505.26275895, -1946414.57961292, -1946597.22982626, -1950587.91341131, -1950571.09939026, -1967129.30865711, -1967131.17776921, -1968940.90404401, -1968843.82533459, -1979691.69807877, -1979068.08502875, -1986066.01418969, -1987353.1065774, -1989745.35587422, -2001336.31988639, -2018894.23817542, -2047075.58426811, -2051323.28840112, 
-2051481.3132266, -2049405.95329171, -2049875.95949481, -2045434.79316029, -2045868.7581719, -2046291.98784205, -2046488.38779919, -2056702.62784055, -2069445.61714679, -2072036.5891408, -2072154.14178503, -2070501.82198494, -2071585.01475731, -2076491.54937955, -2077584.71212312, -2081215.25360056, -2081121.10619783, -2078520.16869038, -2074291.57655688, -2071795.70757722, -2069523.38079995, -2069464.47213128, -2068623.02374551, -2066711.17952154, -2064708.99851906, -2063652.20773568, -2064415.30487192, 
-2065503.2823238, -2066223.28267298, -2067051.38355501, -2064303.09908447, -2063576.82026777, -2063433.09886423, -2063251.76095299, -2062288.29140376, -2062402.16613652, -2062644.50045234, -2062809.0623217, -2062841.36565025, -2062645.33923062, -2061512.48611674, -2060638.40909036, -2060295.59362496, -2059529.45425319, -2058592.85485048, -2057794.2488119, -2057203.64163652, -2057767.36824124, -2057403.01815832, -2056385.6581137, -2053811.85803177, -2051706.85466983, -2051250.24744329, -2049966.00527546, 
-2049410.41715511, -2049299.22215461, -2049354.73661077, -2049996.32490907, -2050796.46292363, -2051315.23487299, -2051696.95160135, -2053592.93281827, -2054049.93249148, -2055814.80805465, -2056719.49085054, -2056938.00063175, -2056532.21972229, -2056148.3816253, -2054824.19684005, -2052025.70992565, -2051314.36380476, -2051240.33182253, -2050943.76740426, -2050750.22405908, -2050261.64253236, -2049640.72211208, -2049201.50759875, -2048499.20249311, -2048010.45963612, -2048574.78309502, -2049325.96133275, 
-2049353.18164223, -2048787.52239853, -2048504.9680076, -2048313.70788201, -2048194.11637284, -2047032.79378965, -2046614.35081407, -2045774.17710443, -2042799.8600628, -2042208.26739754, -2042363.70572506, -2042949.29396067, -2043767.49139928, -2044323.26519234, -2044332.29696711, -2045974.50201211, -2046908.19878176, -2047500.67285366, -2047941.35656309, -2048821.70974706, -2048749.77543793, -2048392.35364393, -2048235.5133462, -2048509.62347611, -2048744.0871181, -2049890.33119547, -2050750.34242563, 
-2050800.83347731, -2050475.34081614, -2050332.49429316, -2049790.7773218, -2049830.48342862, -2049967.29650458, -2050145.29801098, -2050844.38953394, -2053030.95445976, -2052875.63108512, -2053745.98145418, -2054338.68381334, -2054020.52536096, -2054578.76884979, -2055493.20325487, -2056056.35317761, -2057164.27276929, -2058534.15965858, -2058588.59838955, -2058514.9154012, -2058405.20629625, -2057003.81762147, -2056598.12202289, -2056358.50348632, -2056001.53081843, -2055415.65965923, -2054692.01983609, 
-2054687.9882276, -2053896.4975762, -2053340.79734301, -2052971.33221613, -2052973.78145556, -2053212.81058604, -2053690.44958913, -2053704.73868772, -2053203.33335381, -2052697.18750634, -2051366.10224907, -2050944.41366868, -2047620.31090524, -2046759.02984223, -2046517.06736342, -2046523.72275136, -2046759.74913395, -2047276.58854404, -2047884.30980449, -2047224.25207206, -2046459.77553642, -2045607.13056864, -2045209.81475111, -2044464.50027669, -2042940.96655552, -2042559.1109915, -2042611.50091721, 
-2042551.45104215, -2042222.21923618, -2041883.28282647, -2041785.2024607, -2041334.47952666, -2041195.89075346, -2041367.27344121, -2041374.1766157, -2041296.88469921, -2041206.04943298, -2040483.79181391, -2040459.00625884, -2039398.69054598, -2039072.92115887, -2038670.85428705, -2037770.31617928, -2037582.85745713, -2037562.22333793, -2037571.95877835, -2037633.46445076, -2037862.72663309, -2038296.24859405, -2038439.19401547, -2039344.62199867, -2039489.53099109, -2040291.31570013, -2040366.43621141, 
-2040717.54500796, -2041058.18754782, -2041001.26598412, -2040970.40038694, -2040829.9003955, -2040561.0614613, -2039821.31158106, -2038525.72507544, -2037847.66620878, -2037724.03881226, -2037201.35678537, -2036777.62772795, -2036307.72367962, -2036320.39390089, -2037725.49004244, -2038537.71503242, -2038622.96769036, -2038917.76529103, -2039213.67122227, -2039607.85683421, -2039795.99118072, -2040041.60693842, -2040156.84351207, -2040454.75173236, -2040505.46164508, -2040309.62525095, -2040033.80232654, 
-2039580.90282743, -2039401.99240777, -2039252.42116883, -2039088.57665731, -2037430.62694618, -2037238.79899948, -2036492.03975825, -2036276.27186936, -2035964.80293538, -2034838.23827396, -2034336.21694294, -2033865.21893745, -2033218.50572208, -2033362.02042247, -2033501.58587377, -2033966.39050628, -2034102.54145601, -2034856.22501669, -2035574.20476438, -2035617.4052684, -2035278.43021986, -2035157.75822318, -2035080.56256073, -2034737.00090165, -2034666.6752263, -2034789.30669094, -2035071.12133593, 
-2035725.38511629, -2035964.2642015, -2036132.57566033, -2036085.66821345, -2035849.60549993, -2035692.60708574, -2035562.38908319, -2035057.8788321, -2034962.58215604, -2035944.37636477, -2036965.58302337, -2037083.56751414, -2037455.45488577, -2037498.88115607, -2037098.14446778, -2037004.99143645, -2036937.80713907, -2037094.71878386, -2037365.6571654, -2037194.70695748, -2036727.06594293, -2034797.37075701, -2034324.54989367, -2033618.97330553, -2034013.19169327, -2033069.66691844, -2033170.45445926, 
-2032523.2568926, -2032001.36305847, -2031470.2500744, -2029750.66878836, -2028997.04620652, -2028839.67783714, -2028668.01765774, -2028680.6070802, -2028865.1943911, -2029864.29813788, -2030558.86089857, -2030825.94641576, -2031235.41467394, -2031226.57371881, -2031189.3880832, -2028287.86693666, -2028155.53892912, -2029202.37339087, -2029794.99750219, -2030058.42439781, -2030534.26930959, -2030813.65957137, -2030921.86121584, -2031094.93480147, -2031178.14672103, -2030620.07541307, -2029405.62531375, 
-2028731.50088109, -2028281.97044144, -2027784.16599648, -2027694.73683461, -2028312.18664783, -2028040.86336876, -2026874.77808351, -2026183.16439913, -2024961.03756508, -2023896.9486318, -2022525.79445868, -2019650.30169554, -2019015.16731401, -2018349.50939303, -2017879.78016294, -2018046.01917374, -2017973.93630379, -2017566.68445126, -2016868.77648122, -2016393.90011652, -2016153.86684508, -2015766.18526408, -2016204.48137675, -2016270.58896551, -2016971.16495819, -2018826.7765767, -2019747.77402928, 
-2021718.11935632, -2022572.10956226, -2022878.45431971, -2023098.72786149, -2023389.49029133, -2024341.12362595, -2024747.10423045, -2024324.03942532, -2024141.6737121, -2023494.19445057, -2022773.76288408, -2021796.73616276, -2020909.87885624, -2019600.71713623, -2018050.87496407, -2016982.36196969, -2015797.55475322, -2015377.41971402, -2014638.43174258, -2014300.29642354, -2014116.8599349, -2014295.08009244, -2015033.12754881, -2015935.14910275, -2016753.73212523, -2017134.09438006, -2017677.91945711, 
-2018742.76972938, -2019769.99397946, -2020980.22740807, -2021307.01538998, -2022338.265027, -2023170.68030969, -2024011.68122839, -2024311.60252415, -2024613.09013338, -2024590.97970448, -2024102.36507784, -2023829.12389593, -2023579.58463655, -2023137.48421024, -2022792.09633377, -2022203.85621001, -2022113.74922273, -2022264.6424769, -2022481.54157882, -2023127.86762629, -2025248.61803359, -2027011.70017514, -2026130.03887554, -2025976.76548484, -2024605.03886126, -2023852.12942106, -2023052.24515104, 
-2023006.93992089, -2024468.12794863, -2024761.86240245, -2024802.28083859, -2025201.06534384, -2026016.14950984, -2025946.57731684, -2025572.77068149, -2025338.60209807, -2019993.52403658, -2019431.5749113, -2017995.39896812, -2017500.15494513, -2016326.09223107, -2016068.17088336, -2016091.08869941, -2016485.05247639, -2016978.20603179, -2020054.31223764, -2022259.51050912, -2023159.25236804, -2024991.20534233, -2026904.76350839, -2028064.05009311, -2028268.42325362, -2028380.56823079, -2028196.87052132, 
-2027000.98166999, -2026779.98979539, -2026351.10600144, -2024939.37699839, -2024802.39743603, -2026678.88412299, -2027174.53372781, -2027668.69221099, -2027759.45729469, -2029105.65442103, -2029420.49461861, -2029476.74212581, -2029611.71811206, -2029702.99324967, -2029393.36307558, -2029117.27941056, -2028829.54947775, -2029125.60343119, -2029431.68361013, -2030674.88858249, -2030417.50582485, -2030136.50257864, -2029840.36524455, -2028816.09538467, -2028311.46289977, -2024978.41250631, -2024075.29022977, 
-2023173.22034304, -2021613.97569187, -2018946.63739451, -2018401.00963473, -2017035.82892898, -2016764.92227568, -2015249.76897991, -2011923.40154731, -2010294.90360453, -2008662.31545755, -2007822.91225755, -2007851.6634089, -2009424.70472366, -2010582.94254753, -2013654.3983707, -2015395.31851827, -2016234.18178694, -2017384.18775453, -2017685.58582681, -2019992.80606998, -2019901.54914709, -2019591.97409672, -2018432.93847394, -2016689.66676718, -2016365.67786182, -2016696.02862652, -2017980.12755292, 
-2020033.89062504, -2021351.07000088, -2022187.87022339, -2022915.50467237, -2022946.06828633, -2023814.6555612, -2026445.45754366, -2027626.576712, -2028958.60618481, -2029187.93372097, -2029173.30112049, -2029047.07572598, -2028646.80876679, -2027952.13474039, -2028807.09080442, -2029393.45890128, -2029725.51553878, -2030296.02617415, -2030607.71990158, -2030241.25233391, -2030285.59030733, -2030497.43288578, -2031000.97642952, -2032200.66761416, -2034734.70154718, -2035479.02939456, -2035150.20805657, 
-2033776.76446312, -2031739.16118415, -2031560.50831332, -2031296.99402715, -2031692.70745102, -2032195.725691, -2032658.23310896, -2035742.11544789, -2036447.52046803, -2038248.27168117, -2039443.13704292, -2039183.11705841, -2039401.61411053, -2040770.05718461, -2041462.11325277, -2042332.83355731, -2042394.64514502, -2043699.84345693, -2044385.02897063, -2045017.20495495, -2044744.28332615, -2044302.05285763, -2043971.91549087, -2043627.75901888, -2042977.30747363, -2041317.59564169, -2039572.08170481, 
-2039493.90903751, -2039639.25445045, -2043477.49703277, -2044289.91335389, -2045062.93799411, -2045321.18876748, -2047151.12250643, -2051482.93035626, -2054980.55200232, -2055057.92636895, -2054822.82116224, -2053966.92017154, -2053632.16117448, -2053219.91024172, -2052784.77549699, -2052618.6568048, -2052053.15706633, -2051835.03343976, -2052159.77795549, -2052803.62989111, -2053355.77082143, -2053636.32042553, -2054976.55334493, -2055313.19190442, -2056021.79015837, -2055606.49764794, -2056858.55468719, 
-2058016.06502048, -2058689.88910088, -2059880.13852894, -2061072.73495858, -2062279.49927729, -2063210.92435998, -2064869.11197082, -2065402.91288115, -2065948.16760833, -2066710.88468067, -2067969.75819229, -2069070.97407585, -2070080.9001128, -2071357.27116519, -2070594.14959155, -2071251.34013571, -2071434.25322635, -2071347.61355057, -2069278.25894783, -2067460.2287353, -2066361.14086013, -2065414.96541089, -2063942.00940217, -2062318.81543948, -2061238.87814713, -2062265.64659107, -2063740.66994942, 
-2066374.65972226, -2068923.28931781, -2070052.89639376, -2070552.46015613, -2069745.5646817, -2068750.33153491, -2067576.48024302, -2067865.07237283, -2069158.83301328, -2070256.62261565, -2071535.15144819, -2071133.63032603, -2070157.85397327, -2070014.04585598, -2069418.41651574, -2064528.70726599, -2064558.55520212, -2061416.04141807, -2047223.02253805, -2047026.0123237, -2044286.77489727, -2032034.45300116, -2031954.37563057, -2027778.63003381))) "Anchorage-Juneau"
"27" "Alaska" "Wrangell City and Borough" list(list(c(-1250016.17330138, -1249877.16201971, -1249949.71550914, -1249276.34109569, -1248980.38560137, -1248992.20290267, -1249300.83743877, -1249381.10250863, -1249905.35646458, -1250016.17330138, -2213100.36564871, -2211769.89240475, -2211108.19786252, -2211032.43464325, -2211685.85139149, -2212154.66442964, -2212588.19227475, -2213049.51096625, -2213383.60253582, -2213100.36564871)), list(c(-1250917.56185937, -1250916.69722215, -1249836.12194408, -1249256.86495784, -1247591.14076319, -1247180.45291487, 
-1247099.70592726, -1249048.76039309, -1249678.13866192, -1250739.68734096, -1250917.56185937, -2219227.68576549, -2218054.20515314, -2216288.71254408, -2216099.84428041, -2216918.822112, -2217303.26570062, -2218204.74047518, -2220069.55717832, -2220238.65456188, -2219883.05288262, -2219227.68576549)), list(c(-1253916.15422712, -1253853.02536373, -1253172.64270963, -1252987.10639719, -1252347.2388979, -1252056.65845181, -1251782.54422799, -1251461.40252505, -1251206.15725353, -1251104.02567512, -1251070.0751461, 
-1251295.95483082, -1251732.30732728, -1251972.67865041, -1251829.2320474, -1252014.44312066, -1252354.9544661, -1253811.98819449, -1253916.15422712, -2214776.77117583, -2214594.03969288, -2213387.29256896, -2213211.61068141, -2213127.5242939, -2211960.30640392, -2211082.08387954, -2210510.20922588, -2210493.63882149, -2210761.71100641, -2211471.0893985, -2212855.9618087, -2213963.23970047, -2214177.4083724, -2215697.25280385, -2216073.34023812, -2216133.36342252, -2215159.11431016, -2214776.77117583
)), list(c(-1253646.65485367, -1253086.04597518, -1252655.22768526, -1252426.10087842, -1251901.03064938, -1251198.87909056, -1250883.81947722, -1250679.77554888, -1250727.130741, -1250632.03904464, -1250094.86688444, -1249798.30149785, -1247727.5882927, -1247459.59441405, -1247199.62430993, -1246634.47238304, -1245909.95886268, -1245858.23353872, -1245850.2019415, -1245290.5334178, -1245186.45142381, -1245048.87450813, -1245113.88292861, -1245911.52919234, -1247509.23906805, -1247430.23994656, -1247260.68179858, 
-1246738.07249033, -1243739.71559694, -1243480.86780143, -1243010.90379844, -1243188.96306543, -1242989.5974262, -1242497.81918524, -1241940.82245152, -1241806.02855489, -1241475.21911757, -1241457.89165934, -1241578.94411014, -1242681.31160306, -1243584.75388367, -1244177.45578643, -1244665.07183705, -1244939.9744316, -1246916.49277314, -1247047.48518773, -1247487.58524821, -1248587.85318923, -1249487.20270372, -1250339.92989567, -1250011.41194777, -1250661.09340611, -1252959.03146575, -1253408.64481587, 
-1253719.689199, -1252766.00920768, -1253044.49886916, -1252271.04896149, -1251797.63781393, -1250564.93870487, -1249774.72379939, -1249282.52772921, -1248655.13974582, -1247586.74454419, -1247729.93294655, -1248409.48683831, -1248487.48556538, -1247568.5782841, -1247215.59117044, -1247261.80459044, -1246484.05358697, -1246455.02842867, -1246041.49247956, -1244799.40815726, -1243698.41462023, -1243745.20761384, -1236963.06702396, -1237107.81918723, -1237235.77983807, -1237310.11700266, -1235956.41252807, 
-1235328.75865899, -1235034.07842321, -1234508.68593758, -1232694.30561603, -1228311.0219908, -1225824.25472364, -1224838.69196358, -1222144.13182726, -1218406.2875634, -1217401.84549419, -1216748.1219976, -1215648.58036984, -1214414.01067812, -1214116.03100277, -1214578.7041062, -1214486.77199811, -1213787.81540029, -1213271.55559471, -1212573.43988397, -1212054.73233653, -1212348.65183381, -1211671.48907287, -1211371.16762221, -1211200.81473357, -1211308.27449391, -1212080.23276228, -1212659.13413562, 
-1213306.75071443, -1214110.57249421, -1215304.17531215, -1215832.45370305, -1216447.04290396, -1216700.20091868, -1216832.18750949, -1217439.136289, -1217823.5706893, -1218307.39029503, -1218888.65785012, -1219306.54315294, -1220148.2654775, -1220511.65721379, -1220921.72931465, -1220546.10235529, -1219984.08710437, -1219069.95963932, -1218757.83849224, -1218604.02507029, -1218272.09899703, -1218797.08395753, -1219287.57011, -1220126.16551127, -1220951.83929521, -1221577.02381473, -1221953.32547278, 
-1222479.1021617, -1222963.06562923, -1223716.59392179, -1224374.03148612, -1224840.96043744, -1225602.29814926, -1225913.04699203, -1226366.03371878, -1226684.44064276, -1226698.07682431, -1226447.28683247, -1226244.5885842, -1226408.33603985, -1226932.68426557, -1227393.2695012, -1228213.43363878, -1229072.21768056, -1229883.69010104, -1230058.0456266, -1229856.46524691, -1230204.26681189, -1230567.28982802, -1230945.12093932, -1230911.16100047, -1230982.04508352, -1231176.7994987, -1231407.36605386, 
-1231310.12790094, -1230963.25906881, -1230416.86919331, -1230439.03403817, -1230718.56007468, -1231244.84689233, -1231744.01410545, -1232270.08806164, -1232212.36340644, -1232380.96608775, -1232919.63539285, -1233045.9454024, -1231741.14855841, -1231040.96904485, -1230718.07760787, -1231382.31974643, -1231410.15640188, -1230876.59873579, -1231186.06122751, -1232216.28891805, -1232875.83563846, -1233764.93745131, -1233770.83900657, -1234547.83112317, -1235880.58957014, -1236261.28573874, -1236998.13051747, 
-1237369.1537968, -1237781.00552767, -1238512.79941813, -1239331.13324491, -1239280.08591784, -1238865.31434791, -1238482.61108032, -1237803.43305935, -1237201.94616725, -1236826.96177534, -1236781.87285586, -1236965.1553671, -1237080.8024173, -1237087.65120716, -1235835.1664573, -1235414.14210923, -1234875.60060849, -1234733.08032308, -1234731.30188316, -1236123.8270501, -1235662.07226687, -1235569.45441692, -1234875.77020249, -1234129.02758286, -1233749.34559773, -1234059.66692447, -1234462.96456618, 
-1235329.54849976, -1235858.17837946, -1235896.53582804, -1236520.82334931, -1237437.91875242, -1238870.80194692, -1236937.62249924, -1236959.23087788, -1237408.23791379, -1237663.5324133, -1238229.36091424, -1239110.82212269, -1240473.14329179, -1241214.86256461, -1241097.3038479, -1240762.38026754, -1240757.81010996, -1241014.90691302, -1242242.55110263, -1242371.79465386, -1243087.67275698, -1243152.85246536, -1243281.6205637, -1242772.94604747, -1243176.62839771, -1244172.13486728, -1244989.1302654, 
-1245378.07350789, -1245840.78688484, -1246345.75029747, -1246886.61448033, -1247700.37641031, -1248108.14521191, -1248950.28632794, -1249483.01961941, -1249695.25059216, -1249158.55718414, -1249109.32467946, -1249365.74554654, -1250345.4242665, -1251822.46403909, -1252642.98007313, -1253255.18675101, -1253646.65485367, -2227485.64290592, -2226375.39346096, -2226266.4083404, -2226375.64844913, -2226452.93270252, -2226263.59486516, -2225924.49673772, -2224024.15008539, -2223713.07223597, -2223166.48066644, 
-2221348.67513783, -2220994.00390513, -2219883.04533252, -2219922.7135087, -2220011.99100995, -2220609.91340581, -2221637.42013337, -2221771.09528684, -2222182.62753876, -2222663.17632882, -2222467.64116675, -2221785.70052647, -2220002.53331849, -2218275.50047794, -2213512.31457507, -2213219.6807449, -2213160.18106073, -2213262.13645154, -2214567.26899254, -2214920.91805455, -2216013.6796113, -2216194.04138324, -2216877.52822411, -2217495.11503647, -2217967.98271312, -2217993.09877599, -2217159.13958294, 
-2216978.13565028, -2216590.48531126, -2214010.00724395, -2213233.47950453, -2212813.53575218, -2212985.93445127, -2212980.95171052, -2211316.47179502, -2211088.64483652, -2209226.46173026, -2208918.68752353, -2210088.08633454, -2210156.70604253, -2209229.19221386, -2208280.82887579, -2207385.2805245, -2206188.6334571, -2205144.21498512, -2204040.83801179, -2203513.24773336, -2203218.12347421, -2202653.63190997, -2202270.26821439, -2202784.84329455, -2203461.65484058, -2201758.95502005, -2201354.04014105, 
-2200691.29800163, -2200610.72539992, -2199391.81673574, -2198473.9413688, -2197389.61517929, -2196118.48452934, -2195381.38381008, -2194274.36278793, -2193673.30093763, -2192925.40013594, -2193304.23001121, -2194109.842878, -2196215.88930259, -2197633.05880452, -2198443.66918783, -2198774.16671856, -2200881.87058774, -2202830.36884971, -2203846.47483406, -2205535.71041522, -2205093.57651474, -2203814.28790817, -2205637.13350865, -2206297.17453915, -2207327.88484497, -2208843.1994582, -2209287.87205517, 
-2209516.46397251, -2210254.98516543, -2211029.12253484, -2211714.01850342, -2212816.57838571, -2213860.06253422, -2214498.30599648, -2214441.40470207, -2214795.29343543, -2215426.88795081, -2215893.54870916, -2216809.36257914, -2216841.32287639, -2217274.70087069, -2217842.10691402, -2218675.68663751, -2219675.46689231, -2220990.10623511, -2221315.53047915, -2221796.69956795, -2222340.12590018, -2222364.73301387, -2221873.9780831, -2221355.07078227, -2221473.0188489, -2221715.59865178, -2222308.83322086, 
-2222978.08204068, -2224343.98631621, -2225090.50862348, -2225012.54072156, -2225752.87632071, -2226173.43571936, -2227035.39025242, -2227859.4507265, -2228567.36277481, -2229955.26536487, -2230371.59360566, -2230623.65855082, -2230414.19615351, -2230619.66154052, -2230856.81469209, -2231024.54669818, -2230654.49756126, -2230188.33110862, -2229585.00118195, -2229446.77646936, -2228928.42071413, -2228464.62003011, -2228442.93261166, -2228158.63906302, -2228110.92965033, -2228380.16676732, -2228761.71081426, 
-2229327.20321005, -2229887.86998463, -2230278.16619636, -2230459.61826088, -2230237.53343955, -2230367.73073998, -2230754.39705261, -2230989.31825166, -2231342.50716003, -2231713.44625071, -2231961.02875286, -2231943.35124242, -2232521.28795808, -2233134.94365876, -2233851.21232624, -2234382.52574966, -2234765.61772367, -2235326.63443793, -2235564.79053018, -2236059.59452039, -2236812.52109494, -2237598.11701354, -2237934.74973782, -2238217.83088785, -2238653.63793412, -2239191.64331426, -2239807.79077996, 
-2240301.37077984, -2241420.50604188, -2242531.60505901, -2243397.52364137, -2244411.9649782, -2245549.43389408, -2247315.12900853, -2247993.49958974, -2248747.52856376, -2248820.74035996, -2248426.9756528, -2248717.28769537, -2250074.54659492, -2251271.40428319, -2252260.86140713, -2252242.52194616, -2250274.32970678, -2249403.47443853, -2249017.475619, -2248142.58117669, -2246872.28379506, -2246678.82505301, -2246768.14459188, -2246983.69662107, -2247618.38932683, -2247676.84964663, -2247342.57228126, 
-2246820.97791556, -2245621.16390888, -2245314.02819554, -2244581.68287909, -2243841.50293903, -2243701.32903918, -2242652.32041576, -2240572.43576271, -2236540.58699739, -2232563.6671642, -2230332.50204679, -2230109.5116201, -2230857.96051221, -2228952.80643336, -2225840.40267417, -2225159.06371248, -2225127.96569907, -2225356.91266853, -2225945.83791657, -2228347.07186069, -2228658.77988593, -2229850.80345896, -2232636.79719584, -2236993.1819928, -2237778.58570789, -2238779.12293459, -2238986.26615354, 
-2238970.28229285, -2238712.42591345, -2239229.42776232, -2241154.51002906, -2241773.51037288, -2242159.88155482, -2242291.82710852, -2242840.25012053, -2243135.54951342, -2243013.60816229, -2241915.72801057, -2241677.8896944, -2240666.47361825, -2239989.08937379, -2239142.1421717, -2238812.00520215, -2238535.9350492, -2236899.76321006, -2235687.45957988, -2235196.0587186, -2233569.41754395, -2233204.40956321, -2234401.65329914, -2233731.26811409, -2233933.49416579, -2234756.38649234, -2235616.46925888, 
-2236109.6254758, -2236688.58356605, -2235782.5942391, -2233678.7867187, -2232388.99974042, -2230875.44359331, -2227485.64290592)), list(c(-1261421.72639506, -1261106.27276345, -1261077.62139479, -1260590.04330172, -1260087.73443661, -1260028.33994824, -1259044.75938429, -1258522.84461481, -1257469.28029179, -1257123.99130284, -1256175.33320756, -1256318.85810902, -1257054.04791669, -1257268.53642531, -1257733.83465173, -1258578.10528585, -1259533.00396065, -1260331.45220166, -1260650.60627396, -1260797.07081157, 
-1260664.71868379, -1260837.25307479, -1261421.72639506, -2228256.81814025, -2226958.29786694, -2226007.70725197, -2225762.62732741, -2226022.54106531, -2226824.86924532, -2227907.46671534, -2228736.18397825, -2230367.47424193, -2231695.7552882, -2232981.28291104, -2233305.73945636, -2233123.62497345, -2233788.59948466, -2233467.13201853, -2232783.84807807, -2231645.17621708, -2231622.55994361, -2230798.79858215, -2230228.9859116, -2229684.93279704, -2229205.75393643, -2228256.81814025)), list(c(-1263404.98391724, 
-1263191.90759799, -1262917.27784533, -1262250.64170599, -1262257.35742016, -1262396.17344485, -1262414.74669619, -1262248.49852696, -1261683.86173755, -1261255.74240723, -1260571.59766462, -1259799.81623698, -1259185.29081686, -1258383.8005777, -1257750.40846213, -1257482.88669001, -1257137.10470608, -1256929.63542885, -1255774.78252631, -1255290.53603995, -1253993.08546077, -1253021.44598979, -1252835.95393854, -1252456.03866434, -1253137.63320659, -1253333.40247527, -1253656.29064402, -1253711.79733657, 
-1253432.71454562, -1252990.12667955, -1252694.56104388, -1252636.64143808, -1252650.7337327, -1254012.76849193, -1255355.52287721, -1256937.15049414, -1257794.63955926, -1259610.1485671, -1260277.44743251, -1261608.0922158, -1262556.30272562, -1263199.16196446, -1263424.98136576, -1263404.98391724, -2222494.33227344, -2222364.3626891, -2221689.2239203, -2219439.70108025, -2219349.63669146, -2219198.92917949, -2219064.58251745, -2218729.00365391, -2218199.16099964, -2217679.37020967, -2217182.63315898, 
-2216996.41112927, -2216935.92446942, -2217384.95266576, -2217531.15171441, -2217422.82133738, -2216960.49507786, -2216810.97322241, -2216274.2989483, -2216365.62453703, -2216840.1523479, -2217540.5260658, -2217791.24132336, -2218931.02026396, -2219787.7937545, -2220146.59178539, -2220916.77497504, -2221341.51356241, -2221897.06434726, -2222428.13623178, -2223179.34104733, -2223562.71157904, -2224564.80537328, -2225588.96372114, -2226009.6496637, -2227036.82760938, -2227118.14122777, -2225832.79561148, 
-2224859.13031923, -2224445.63780432, -2224064.06247912, -2223558.20264041, -2222605.03240953, -2222494.33227344))) "Anchorage-Juneau"
"28" "Alaska" "Yakutat City and Borough" list(list(c(-1531770.94754021, -1522471.10657409, -1515121.67545596, -1499113.93151554, -1488360.49323437, -1483967.98167222, -1483916.08063413, -1471645.54622567, -1471622.23619655, -1466889.51495181, -1466832.6127133, -1456290.11718066, -1454968.86044204, -1443965.92758788, -1438539.09727379, -1437663.63507292, -1423990.15474956, -1423825.01492081, -1426027.3375812, -1422716.23991678, -1422619.53369153, -1422531.27078209, -1422361.40059128, -1422017.23799721, -1416536.48704796, -1414359.99594206, 
-1413239.36015553, -1413235.65142474, -1412747.9648214, -1412439.06895337, -1412182.46213031, -1411314.86667002, -1410726.12726217, -1397134.80321309, -1387329.79998101, -1384203.03575001, -1384022.90851367, -1384402.75604781, -1384376.49758861, -1393841.4379718, -1393865.03438586, -1393762.21211102, -1393598.81471543, -1393529.78848277, -1393511.85021616, -1393775.88588539, -1394284.53252504, -1395133.64344572, -1397173.88305443, -1398900.3316447, -1399822.57984055, -1400041.67397659, -1401079.36890015, 
-1402651.23163055, -1410939.37286251, -1412627.58123717, -1414034.98928612, -1416064.40281537, -1417793.88804917, -1420755.64769641, -1426111.76883837, -1427813.50640444, -1429638.78937079, -1432510.52176487, -1433796.08903336, -1437378.39482775, -1439939.04357512, -1440111.84586928, -1440087.40383293, -1439782.45622217, -1439574.33517751, -1438858.6055915, -1438368.6075079, -1438621.69667379, -1438704.85328619, -1438096.90283529, -1437140.03996667, -1435493.63624221, -1435158.47764667, -1435362.72817332, 
-1435855.37227273, -1435959.11435647, -1435854.99922879, -1435438.03228197, -1434713.85533992, -1434518.8258491, -1433907.90554471, -1433783.54148345, -1433816.28354625, -1433982.24539155, -1434086.78587196, -1433944.16176043, -1432481.2976204, -1432333.71241744, -1432837.16661896, -1433230.74197395, -1434132.03844362, -1434301.16349326, -1434136.60739431, -1433939.25595448, -1434097.5429419, -1434523.35068279, -1435101.33455582, -1435463.3727973, -1435319.48684767, -1434867.45976701, -1434239.63345396, 
-1433331.904453, -1433148.83719713, -1433278.79403545, -1433601.12648659, -1433295.73922415, -1432787.79244665, -1432368.41014004, -1433179.85129319, -1433520.76557055, -1434055.41356824, -1434112.157241, -1434572.47294297, -1435010.43583269, -1435005.51727939, -1435090.75711677, -1435558.69624925, -1436161.16274703, -1437068.18300083, -1437548.83715632, -1438229.77745035, -1438667.64382794, -1438527.66338912, -1438696.62586073, -1440121.32140384, -1441946.96592542, -1443515.19303825, -1445423.51752099, 
